channel,amplitude_uv_mean,amplitude_uv_median,amplitude_uv_std,half_width_ms_mean,half_width_ms_median,half_width_ms_std,rise_time_ms_mean,rise_time_ms_median,rise_time_ms_std,decay_time_ms_mean,decay_time_ms_median,decay_time_ms_std,sharpness_mean,sharpness_median,sharpness_std,spike_count,spike_rate_per_min
A1,118.19086144757382,114.14797466457172,22.852771219345044,7.264993261455525,7.8125,2.5095460684253363,5.543523102310231,3.90625,5.91203646474499,7.985015772870662,3.90625,9.726935085563667,18.582624531697764,15.430083395149232,8.270214357468554,371,185.5
A2,118.76044946224684,112.91834813976823,23.053725276770418,7.215711805555555,7.8125,2.9632960995791238,5.86608676975945,3.90625,7.955153488191023,8.636870941558442,3.90625,11.123153667973833,18.83709238962902,15.393791222902426,8.281212867907104,360,180.0
C3,123.65934230545666,118.24028549713735,24.672793190801976,8.068266369047619,7.8125,6.333109403662714,9.892278156996587,3.90625,19.099659424909518,10.968543046357615,3.90625,18.94074762616542,18.808133233708276,16.04504652029101,8.215685535943749,336,168.0
C4,119.1932329056778,114.13404275317913,24.704233965686036,7.761637369791667,7.8125,5.2390161746870465,10.146422955974844,3.90625,21.695318729413945,11.387310606060606,3.90625,21.351605854827465,18.597618298203304,15.557279925384382,8.473594241946191,384,192.0
Cz,120.99669103723473,114.82506268739438,24.470055829627544,7.473301820728292,7.8125,3.8748967943999344,9.220271915584416,3.90625,17.09395109473049,10.420787183544304,3.90625,17.651495849716014,18.929537073788428,15.862397954854949,8.33682632057871,357,178.5
DC1,816.5279248970776,802.6138572742954,62.41200032099455,7.254464285714286,7.8125,2.0879784524408156,7.457386363636363,3.90625,7.086274595444736,7.512019230769231,3.90625,7.557952515990979,123.25259509395342,105.79658018294069,42.370759811101266,14,7.0
DC2,907.2290776074686,875.2952513959872,99.12122240095987,20.29079861111111,11.71875,20.623889065649383,17.740885416666668,3.90625,30.843551741530927,42.96875,13.671875,46.35124054434789,84.51863300126067,75.06068119678051,58.17735948031778,36,18.0
DC3,854.0663177054271,818.0183238968326,89.28939484778009,8.53587962962963,7.8125,3.758790815036626,9.1796875,5.859375,6.7390633484904345,9.046052631578947,7.8125,7.48586173488014,115.94364980288071,108.29060960708243,44.283981725174385,27,13.5
DC4,1078.8855071339153,1119.7320689200844,82.88898112087502,7.8125,7.8125,0.0,7.8125,7.8125,5.524271728019903,11.71875,11.71875,3.90625,138.09734491314114,143.3257048217708,10.609789583472002,3,1.5
EKGL,1718.5299521039994,1796.6801793750749,213.9862375427711,3.93853305785124,3.90625,0.35385212745171407,3.9641203703703702,3.90625,0.6723929420498989,4.004520440251572,3.90625,0.8734292841288614,438.05631593082967,459.2619646603088,57.94352268270097,847,423.5
